,SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
80799,0,0,58,0,0.25194961,5000,7,0,1,0,0
80955,0,0.040369583,47,0,0.006701978,9250,5,0,0,0,2
145971,0,0.066493351,69,0,0.004221284,4500,1,0,0,0,0
36593,0,0.335865654,47,0,0.010380623,2600,4,0,0,0,0
22664,0,0.239200008,53,0,0.498850115,10000,20,0,2,0,1
8651,0,0.703694764,52,0,0.30817679,18258,13,0,3,0,4
110204,1,0,47,0,0.076824584,7028,9,1,1,0,0
66136,0,0.165604833,37,0,0.405755979,7400,8,0,2,0,3
93708,0,0.003348573,79,0,0.00076864,7805,7,0,0,0,0
102529,0,0.041747168,69,0,0.164726947,3350,9,0,0,0,0
54363,0,0.162917525,49,0,0.09321733,5631,19,0,0,0,0
47562,0,0.237862438,75,0,0.142296019,5600,15,0,0,0,1
135210,0,0.605940521,38,0,0.168045938,5920,4,0,2,0,1
42766,1,1.123505976,53,1,0.205621302,6083,10,0,0,0,0
143982,0,0.655255086,65,1,0.430642339,4000,7,0,0,0,0
6508,0,0.01621534,53,0,9,NA,3,0,0,0,0
57704,0,0.03398867,26,1,235.5,1,7,0,0,0,0
108015,0,0.9999999,40,1,0.207809111,2304,2,0,0,0,1
10623,0,0.75686409,39,0,0.452220027,9616,6,0,2,0,3
64041,0,0.534273981,83,0,0.358656537,2500,7,0,0,0,0
14991,0,0.046232424,73,1,0.238166667,5999,9,0,2,0,0
129416,0,0.104189581,62,0,3015,NA,10,0,2,0,0
123630,0,0.327800953,48,0,0.31105278,10666,7,0,3,0,2
127898,0,0.234100008,82,3,0.576284743,5000,19,0,2,0,2
86055,0,0.002236979,74,0,0.210197451,4000,11,0,0,0,1
131133,0,0.095796168,65,0,78,NA,5,0,0,0,0
102056,0,0.129801452,37,0,0.29930728,7650,7,0,2,0,1
129291,0,0.018384262,29,0,1304,NA,6,0,2,0,0
102634,0,0.9999999,41,2,0.235176482,10000,4,1,1,0,2
86200,0,0.341749075,30,0,0.44402557,6100,16,0,2,0,0
136565,0,0.123084615,48,0,0.441635394,5062,11,0,1,0,2
90540,0,0.9999999,55,0,0.223209328,1800,2,0,0,0,1
19383,0,0,54,0,0.006205674,3383,6,0,0,0,2
63294,0,0.847659705,35,0,0.214017026,5050,7,0,0,0,4
89273,0,0.020394328,35,0,0.140337123,2550,4,0,0,0,0
118290,0,0.288225226,66,0,0.128313892,6600,8,0,0,0,0
130836,0,0.141650998,45,0,1.225949789,4500,13,0,3,0,0
110095,0,0.122738815,49,1,0.149508039,8333,10,0,1,1,0
139554,0,0.182559648,57,0,0.41625226,8847,15,0,2,0,1
118043,0,0.148265146,53,0,0.288362979,6633,8,0,1,0,2
125290,0,0.020940766,75,0,0.152082918,5016,14,0,1,0,0
55649,0,0.051838618,56,0,0.371204701,4083,10,0,1,0,0
33558,1,0.069174204,49,1,0.521504651,7416,18,0,3,1,0
27529,0,0.099628177,63,0,0.162271805,3943,3,0,1,0,0
28687,0,0.23429742,47,0,0.473873248,8630,8,0,2,0,0
13078,0,0.176149892,63,1,0.540517727,3553,12,0,2,0,0
66451,0,0.179129353,49,1,0.175882412,10000,6,0,1,0,4
113457,0,0.117209281,61,0,0.180371004,7600,6,0,1,0,0
42893,0,0.38149407,79,0,0.299793684,6300,15,0,2,0,0
19440,0,0.129888326,46,0,0.507741436,10333,9,0,2,0,0
87214,0,0.130226445,61,0,0.35951539,17250,22,0,2,0,1
147275,0,0.578290571,44,2,0.410892836,8500,7,0,2,0,3
109725,0,0.002189717,75,0,1865,NA,6,0,1,0,0
44854,0,0.31039777,42,0,0.23376974,7408,9,0,1,0,1
147943,1,0.583708146,64,1,0.113644335,2850,6,0,0,0,0
58371,0,0.032647544,79,0,0.016994335,3000,9,0,0,0,1
148489,0,0.155715757,73,0,0.243856973,5900,4,0,1,0,0
112274,1,0.013062435,43,0,0.73765247,5000,12,2,2,0,1
143870,0,0.128984991,54,0,0.212719298,2735,7,0,0,1,0
135598,0,0.769567255,31,1,0.292387543,1733,6,0,0,1,1
78789,0,0.543909182,64,0,0.117788221,10000,12,0,0,0,0
136690,0,0.118894387,60,0,0.483655982,3150,9,0,2,0,0
58435,0,0,24,0,0,2500,1,0,0,0,0
142170,0,0,66,0,1112,NA,7,0,1,0,2
72097,0,0.15879481,60,0,0.349410841,6364,8,0,2,0,2
21569,0,0.867430712,83,0,0.788075745,16000,17,0,2,0,1
128796,0,0.9999999,50,0,1301,NA,4,0,1,0,1
44681,0,0.344083651,53,0,0.118710775,9400,8,0,0,0,1
125605,0,0.08121847,46,0,1323,NA,12,0,1,0,0
124666,0,0.737946575,60,0,0.617022918,12958,15,0,6,0,0
137841,0,0.9999999,22,98,0,NA,0,98,0,98,0
15487,0,0.375541486,42,0,0.339332134,5000,10,0,1,0,0
60102,0,0.013102026,41,1,0.343731254,5000,11,0,1,0,0
118664,0,0.261340087,46,0,0.32736804,11063,9,0,1,0,2
63938,0,0.9999999,48,0,0.00462525,9512,1,0,0,0,0
53737,0,0.021574009,55,0,1054,NA,6,0,1,0,0
90538,0,0.34057908,51,0,0.328917771,4000,14,0,1,0,2
65833,0,0.625335092,32,0,0.116485139,5416,8,0,0,0,0
116732,0,0,39,0,0.371155885,6600,6,0,1,0,3
8360,0,0.937132858,59,0,0.024523161,10642,1,0,0,0,2
68826,0,0.578442893,48,1,0.43100552,8333,10,0,2,0,1
123681,0,0.622300584,47,0,0.641114518,7500,9,0,2,0,3
123162,0,0.129812648,46,0,0.235361984,10400,10,0,2,0,2
29227,0,0.055104296,39,0,0.238460257,6000,5,0,1,0,0
47781,0,0.524306598,58,0,1022,NA,26,0,0,0,0
113416,0,0.000379576,68,0,1140,NA,6,0,0,0,NA
5501,1,0.0359964,36,0,0.037525908,9166,5,0,0,0,0
99335,0,0.9999999,32,0,1193,NA,4,1,0,0,0
1225,0,0,43,0,0.437351223,4620,7,0,1,0,0
114879,0,0.070876046,50,0,0.097227969,2416,6,0,0,1,1
58995,0,0.009799902,79,0,0.004685408,5975,13,0,0,0,0
111052,0,0.261232834,67,0,0.581477733,1975,13,0,0,0,0
90493,0,0.314407259,54,0,4769,NA,15,0,2,0,0
25195,0,0.006678085,42,0,0.259853505,8600,6,0,1,0,1
128352,0,0,33,0,0.566327442,5600,5,0,1,0,3
61154,0,0.016742391,66,0,0.120870982,6750,7,0,1,0,0
149444,0,0,43,1,0.408163265,7594,5,0,2,0,2
59245,0,0.007890026,50,0,3.510611735,800,10,0,1,0,1
129782,0,0.01847515,35,0,0.734340293,4501,13,0,2,0,0
39873,0,0.367950429,61,0,0.591096147,5345,7,0,1,0,3
18150,0,0.017588236,67,0,0.305840392,4485,10,0,1,0,1
72159,0,0.134837139,50,0,0.17256034,12470,8,0,2,0,3
10207,0,0,73,0,1161,0,11,0,1,0,0
38971,0,0.100380811,40,0,0.120496466,5800,6,0,0,0,2
104003,0,0.865803576,68,3,2473,NA,14,0,0,0,0
66026,0,0.015116469,61,0,0.38592443,6933,12,0,1,0,0
45189,0,0.161059508,45,0,2067,NA,3,0,1,0,0
90834,0,0.768013458,44,0,0.327490883,8500,27,0,1,0,2
97400,0,0.819966374,49,0,2.466527819,3360,10,0,2,0,1
148952,0,0.188239611,62,0,0.468676891,3846,8,0,1,0,0
19134,0,0.026541764,68,0,0.092711948,4033,5,0,0,0,0
81525,0,0.199121256,54,0,1913,NA,9,0,2,0,0
26013,0,0.900940151,26,0,1.387283237,864,6,0,0,0,0
124295,0,0.059738441,57,0,1820,NA,9,0,1,0,0
144874,0,0.127452644,66,0,1498,NA,10,0,2,0,1
119816,0,0.019226474,83,0,0.007354631,4350,4,0,0,0,0
110755,0,0.287737116,74,1,0.767307901,9200,22,0,2,0,0
8093,0,0,69,0,1476,NA,5,0,1,0,NA
132772,0,0.981169805,35,0,0.335393565,5500,4,0,1,0,2
109124,0,0.594025668,78,0,0.291221956,4590,10,0,2,0,0
139092,0,0.847159235,31,0,1680,NA,11,0,0,0,2
18750,0,0,86,0,0,NA,4,0,0,0,0
111374,0,0.053988003,32,0,0.001990333,3516,6,0,0,0,0
25515,0,0.010679786,54,0,0.102272727,2111,8,0,0,0,0
45639,0,0.380675441,30,0,0.166326233,3426,3,0,0,0,2
136961,0,0.987279092,62,0,0.439005809,10500,15,0,2,0,0
114320,0,0.357020812,57,0,0.302048057,6200,14,0,1,0,0
77256,0,0.9999999,76,0,0.081401716,5478,5,0,0,0,0
140024,1,0.000147678,83,0,0.001371272,2916,14,0,0,0,0
49177,0,0.082121859,42,0,0.510280374,3744,15,0,2,0,2
149549,0,0.040486446,52,0,0.274585883,6700,14,0,2,0,2
30432,0,0.953490093,45,0,0.940750323,3864,26,0,2,0,2
92499,0,0.374048404,31,0,0.305243875,4366,3,0,1,0,2
137701,0,1.032845412,43,5,0.433713257,5000,6,0,1,1,2
47820,0,0.026538121,66,0,853,NA,10,0,0,0,1
24790,0,0.041082649,43,0,3140,NA,10,0,2,0,0
72105,1,0.127102476,67,0,0.279701845,11000,16,2,2,0,1
74812,0,0.032270333,58,0,1056,NA,8,0,1,0,2
72823,0,0.202196104,53,0,0.065692308,6499,9,0,0,0,1
21054,0,0.477503214,27,0,0.37305078,2500,6,0,0,0,0
135767,0,0,53,0,0.057333562,5842,6,0,0,0,0
146543,0,0.886754143,52,0,3166,NA,14,0,1,0,0
54146,0,0.410206341,59,0,1.574738755,2200,6,0,2,0,0
84459,0,0.199755816,54,0,0.389005104,11950,18,0,7,0,0
129816,0,0,70,0,140,NA,7,0,0,0,0
141685,0,0.07600979,76,0,0.085359,14233,8,0,1,0,1
133622,0,0.618229806,40,0,0.101112361,8000,3,0,0,0,3
67870,0,0.93625498,41,0,0.258931498,3050,4,0,0,2,0
95848,0,0.290019667,78,0,0.172456886,4000,10,0,1,0,0
82740,0,0.185474398,59,0,0.529796048,6275,23,0,3,0,0
80478,0,0.9999999,47,0,0,NA,0,0,0,0,0
84110,0,0.46200371,66,0,0.078643643,11176,14,0,0,1,0
105504,0,0.017577217,65,0,0.130183963,15600,19,0,2,0,1
114878,0,0.52980523,42,0,1791,NA,8,0,0,0,2
133202,0,0.100485881,70,0,404,NA,4,0,0,0,0
109590,0,0.008792914,31,0,0.165690616,7000,11,0,1,0,4
105425,0,0.15157531,60,0,0.375842761,8750,6,0,1,0,0
66756,0,0.074705418,62,0,0.09925829,4583,6,0,1,0,0
27504,0,0.000435477,62,0,0,4700,6,0,0,0,0
135160,0,0,78,0,0,2500,5,0,0,0,0
71441,0,0.054205627,54,0,0.414558544,10000,11,0,3,0,1
90969,0,0.195123508,39,0,0.802845528,3935,8,0,3,0,0
119757,0,0.037662482,31,0,0.015600624,640,2,0,0,0,0
30515,0,0.148142593,68,0,0.252887356,6666,6,0,1,0,0
122328,0,0.150720019,73,1,0.507791826,3400,18,0,2,0,0
8404,1,0.476717152,59,0,3792,NA,10,0,2,0,0
18865,0,0.644938111,35,0,0.362828582,2700,8,0,0,0,0
80730,1,0.298733454,35,0,1.316720505,6500,10,0,4,0,2
137124,0,0,63,0,0.151732146,10333,12,0,2,0,0
31066,0,0.361625787,79,2,0.675754271,2750,11,0,1,0,0
4475,0,0.001007384,64,0,0.106654301,12938,8,0,1,0,0
120958,0,0.513628304,71,2,392,0,8,0,0,0,0
97908,0,0.9999999,56,0,0.330378973,3271,5,0,0,0,0
41541,0,0,36,0,0.063936879,7350,5,0,1,0,2
113081,0,0.276241253,39,0,0.006855184,3500,2,0,0,0,3
57787,0,0.959420048,42,1,834,NA,3,0,0,0,1
61456,0,0.100494975,57,0,0.333599362,6264,6,0,1,0,0
131223,0,0.273926141,50,0,1.011998829,3416,20,0,1,0,3
114793,0,0,46,0,4021,NA,7,0,2,0,0
17740,1,0.01343975,50,1,0.16236091,10334,6,1,1,0,3
89604,0,0.034779304,69,0,0.028553499,6373,8,0,1,0,0
33825,0,0.038780612,73,0,0.219111766,4750,9,0,1,0,0
74918,0,0.022934255,63,1,1.381225699,5400,18,1,4,0,1
35758,0,0.349732079,54,0,0.510516033,8700,19,0,2,0,0
81604,0,0.711032108,45,1,1.006996502,2000,11,0,2,0,3
48650,0,0.847152847,27,0,365,NA,2,0,0,0,0
60621,0,0.815909193,70,0,0.240606252,3166,6,0,0,0,0
42775,0,0.071229452,59,0,0.706850926,3400,13,0,2,0,1
30626,0,0.924840733,81,0,1886,NA,17,0,0,0,1
77322,0,0.061443079,65,1,7840,NA,7,0,3,0,0
60937,0,0.844952894,36,2,0.220696938,6628,4,0,1,1,0
12932,0,0.703929607,51,0,0.176030866,4146,2,0,0,0,0
87143,0,0.960478962,45,2,0.540773532,8583,12,0,2,0,2
43930,0,0.092869868,53,0,0.530244959,6000,11,0,2,0,0
133770,0,0.375968651,60,0,0.275497572,10500,14,0,2,0,0
29921,0,0.018070155,93,0,14,NA,11,0,0,0,0
69336,0,0.539908529,59,0,0.58400516,3100,9,0,0,2,0
51087,0,0.282504855,52,1,0.382471815,4700,14,0,1,0,1
70790,0,0.332445037,29,0,0.215490319,1600,8,0,0,0,0
112363,0,0.9999999,61,0,0,3400,0,0,0,0,0
97391,0,0,29,0,0.140036927,7040,10,0,0,0,0
70891,0,0,46,0,0.192100987,8000,3,0,1,0,1
74178,0,0.367181982,33,0,0.264983439,16000,12,0,1,0,4
119809,0,0.127713838,59,0,0.268538517,12500,20,1,3,0,0
110550,0,0,79,0,0,2300,1,0,0,0,2
20571,1,0.50509898,50,2,0.695345557,2835,5,1,2,1,0
129912,0,0.015747232,32,0,0.084064477,4900,6,0,0,0,0
4807,0,0.023873566,68,0,0.526641724,7750,14,0,2,0,0
138384,0,0.033071557,78,0,0.016793283,2500,9,0,0,0,0
146840,0,0.943760013,56,0,0.24390507,9269,10,1,1,3,0
125231,0,0.024172243,52,0,3471,NA,9,0,1,0,0
97119,0,0.164951459,69,0,0.491072137,12600,6,0,1,0,0
9509,0,0.077217932,36,0,0.386115772,4767,8,0,2,0,0
127249,0,0.66110423,47,0,1.029443839,2750,7,0,1,0,1
41170,0,0.016644087,48,0,0.306091215,3266,3,0,1,0,1
38689,0,0.000150941,77,0,0,NA,5,0,0,0,0
106586,0,0.363928408,33,0,0.483103379,5000,12,0,1,0,2
13986,0,0.060043045,41,0,0.566234701,8333,10,0,1,0,1
80137,0,0,47,0,1609,NA,8,0,2,0,0
48483,0,0,89,0,0,1600,3,0,0,0,0
129223,0,0.393884576,61,1,0.476482007,6696,9,0,2,0,0
57211,0,0.9999999,48,0,4037,NA,3,0,2,0,0
25862,0,0.041708213,72,0,0.092358962,4200,4,0,0,0,0
142706,0,0.375504611,34,0,0.105278944,3333,4,0,0,0,0
92013,0,0.011848908,76,0,0.228853701,7388,10,0,1,0,1
94218,0,0.002857007,74,0,1,NA,3,0,0,0,NA
111892,0,0.913004579,73,0,0.372542486,3000,6,0,0,0,0
69863,0,0.071308043,29,0,0.311768851,7094,8,0,2,0,0
34433,0,0.242757243,34,0,10,NA,2,0,0,0,NA
83233,1,1.023992618,58,2,978,NA,5,1,1,0,NA
75833,0,0.107368097,26,0,752,0,8,0,0,0,0
30428,1,0.98708423,54,2,0.674852168,12175,16,1,3,0,2
14498,0,0.041665448,46,0,1.604697651,2000,5,0,1,0,0
137389,0,0,36,0,0.107818636,2800,2,0,0,0,0
50723,0,0.45479489,50,1,0.24301658,15500,8,0,2,0,1
52125,0,0.038803293,75,0,44,0,11,0,0,0,0
117228,0,0.290583345,49,0,0.69762275,4500,18,0,1,0,1
17946,1,0.9999999,46,1,0.768675368,3600,2,2,1,1,3
91202,1,0.438000442,47,4,0.629432151,3750,14,0,1,0,0
104271,0,0.939248945,52,0,4594,NA,17,0,2,0,3
69964,0,0.025288023,79,0,0.025045234,10500,11,0,1,0,0
6446,0,0.003257959,81,0,0.000676743,4432,7,0,0,0,0
55366,0,0.071770024,60,0,0.299986444,7376,10,0,2,0,1
56512,0,0.057606759,51,0,0.301532613,8416,16,0,1,0,0
92029,0,0.581151349,46,0,0.377384615,12999,13,0,2,0,3
114124,0,0.9999999,31,1,495,0,3,0,0,0,0
41699,0,0.007591686,84,0,0.006116927,8500,18,0,0,0,0
103094,0,0,69,0,0,1667,11,0,0,0,0
123572,0,0.034429459,56,0,0.263757813,8158,15,0,2,0,0
11871,0,0.960904844,54,0,735,NA,5,1,0,0,0
93552,1,0.827722489,54,2,0.605452798,8325,9,0,1,0,0
8745,0,0.096726885,46,0,256,NA,2,0,0,0,NA
109272,0,0.059474575,60,0,2013,NA,9,0,2,0,0
86977,0,0.056603774,24,0,0.176176593,2400,7,0,0,0,0
75758,0,0.9999999,79,3,0.245087472,12060,4,5,0,3,0
13274,0,0.02517895,70,0,526,NA,5,0,1,0,0
13572,0,0.276104936,53,0,0.532119124,4062,17,0,1,0,0
62035,0,0.576291642,42,0,4099,NA,13,0,2,0,3
100437,1,0.382059801,62,1,0.28260193,3212,4,0,1,2,0
96329,0,0.355481185,37,1,0.025994801,5000,2,0,0,0,0
26707,0,0.444403596,45,0,0.719856029,5000,13,0,1,0,0
102919,0,0.119988001,42,0,0.225671434,2866,5,1,0,0,0
80119,0,0.612351368,36,0,0.305659704,5600,12,0,0,0,0
108576,1,0.386038373,28,1,0.186232505,3500,7,0,0,0,0
36809,0,0.787925655,40,0,1.200095359,6291,9,0,2,0,1
71659,0,0.792888444,52,0,0.503441053,6683,18,0,2,0,5
98028,0,0.162194076,46,0,0.554582604,15416,15,0,4,0,0
3241,0,0.031702581,37,0,0.146887275,8400,9,0,1,0,1
91748,0,0.340729564,50,1,0.538749396,8283,8,0,2,0,0
20612,0,0.073668472,34,0,0.341954406,7500,18,0,1,0,0
134633,0,0.428252978,39,0,0.319545187,5100,7,0,1,0,3
19339,0,0.113765137,52,0,1.738772712,2916,8,0,1,0,0
22570,0,0.347521783,52,0,0.714968914,2090,8,0,1,0,0
137267,0,0,67,0,0.300304216,2300,5,0,1,0,0
44136,0,0.846731584,54,0,0.493640509,8333,11,0,1,0,2
6585,0,0.268592524,66,1,0.332916732,6400,13,0,1,0,0
13085,0,0.080967907,44,0,0.526833841,4266,11,0,1,0,0
16173,0,0.160311864,39,0,0.678864227,5000,7,0,1,0,3
95694,0,0.08502515,30,0,0.009102024,7360,3,0,0,0,0
22336,0,0.453184894,62,0,0.987197074,2186,6,0,2,0,1
120184,0,0.847827404,37,0,0.31810879,4356,4,0,0,0,3
58857,0,0.993171472,40,0,0.457882661,3050,7,0,1,0,2
11400,0,0.001635323,80,0,0.122026887,2900,6,0,0,0,0
119623,0,0.01086862,43,0,1062,NA,2,0,1,0,NA
149573,0,0.022989914,72,0,0.108545584,4200,15,0,1,0,0
119928,1,0.377395007,60,0,0.137997788,3615,4,0,0,0,0
35433,0,0.61262499,25,1,0.0725507,3500,5,0,0,0,0
102217,0,0.767837005,47,0,0.713907674,3400,5,0,1,0,3
41382,0,0.011542937,54,1,0.13830452,4800,12,0,1,0,3
67771,0,0,73,0,0.13517942,12205,9,0,1,0,0
45023,0,0.031267263,27,0,0.691653376,1880,5,0,1,0,0
44746,0,0.28432201,56,0,0.232719283,5916,6,0,1,0,1
14485,0,0.078112795,40,0,0.378728693,5631,5,0,2,0,3
91509,0,0.0177463,69,0,0.210714727,8100,11,0,1,0,0
61821,0,0.312272968,40,0,2540,0,10,0,2,0,0
87588,0,0.336987159,38,1,2.253006811,6900,10,1,0,0,0
55144,0,0.437681044,59,0,0.155520995,4500,6,0,0,0,0
5550,0,0.571684711,32,0,0.077475789,3200,5,3,0,0,0
88920,0,0.723093806,49,0,0.612730601,7100,12,0,1,0,1
133287,0,0.031905327,73,0,0.256029685,3233,4,0,1,0,0
135681,0,0,34,1,0.327467811,2329,5,0,0,0,0
125924,1,0.954674221,56,1,0.51438729,9000,4,0,1,0,0
130750,0,0,43,0,0.059518141,10500,13,0,0,0,0
117572,0,0.406418264,48,0,0.338408831,7880,10,0,2,0,0
81000,0,0.162856774,41,0,0.071306136,5833,6,0,0,0,0
21440,0,0.016554373,69,0,0.008854613,3500,5,0,0,0,0
5315,0,0.236216752,45,0,0.476300928,9915,9,0,2,0,2
95822,0,0.080849884,65,0,0.021181423,7600,4,0,0,0,0
47854,0,0.569330148,73,5,0.41223598,2745,8,0,1,1,0
123236,0,0.21676312,73,0,0.053208642,3100,7,0,0,0,0
3130,0,0.013224669,80,0,0.003004808,4991,3,0,0,0,0
105457,0,0.002918332,70,0,0.118820178,11933,15,0,1,0,0
130277,0,0.00433307,65,0,185,NA,18,0,0,1,0
137329,0,0.372315506,41,0,0.225844005,7730,6,0,0,0,5
23422,0,0.261965071,29,0,0.149589432,2800,4,0,0,0,0
89462,0,0.126222353,55,1,0.033728836,7500,8,0,0,0,0
123904,0,0.199963637,39,0,0.425179631,3200,6,0,1,0,3
6177,0,0.223493832,53,0,0.53787735,5266,9,0,2,0,2
137809,0,0.075956962,63,0,3871,NA,6,0,1,0,0
41146,0,0.041350606,44,0,2037,NA,7,0,2,0,0
99454,0,0.008803869,93,0,4,NA,2,0,0,0,NA
51239,0,0.046505047,59,0,0.340127682,13000,9,0,2,0,0
102079,0,0.935270476,38,1,0.51384995,8916,9,0,2,0,0
56566,0,0.118718352,48,0,0.233001943,8750,3,0,1,0,1
27193,0,0.018917576,57,0,1.349530094,5000,10,0,3,0,0
5542,0,0.64706866,61,0,0.54276194,2700,9,0,2,0,0
55116,0,0.945561288,59,0,0.553927681,3207,6,0,2,0,0
90212,0,0.589271314,65,0,4423,NA,13,0,2,0,0
53966,0,0.111046787,34,0,0.66074714,12500,4,0,1,0,0
73901,0,0.037938935,54,0,0.376060872,6833,10,0,2,0,0
68768,0,0.165141743,58,0,2034,NA,5,0,2,0,NA
115179,0,0.027197175,55,0,0.260740639,14500,10,0,1,0,5
68661,0,0.256814135,33,0,0.552795031,3058,5,0,0,1,0
117177,1,0.632631203,36,0,53,NA,1,0,0,1,0
70752,0,0.472849007,67,0,0.300560275,5532,7,0,2,0,0
321,0,0.0164781,92,0,10,NA,3,0,0,0,0
41297,0,0.014232859,57,0,1775,NA,7,0,1,0,0
80385,0,0.008113442,47,0,0.509778357,2300,9,0,1,0,0
142913,0,0.072431254,54,0,0.782826055,6800,4,0,3,0,0
29907,0,0.127903757,62,0,2409,NA,10,0,2,0,0
31012,0,0.155084492,35,0,0.257376466,5625,6,0,2,0,0
115911,0,0.727272727,53,3,0.049497636,6767,9,0,0,0,0
82143,0,0,61,0,0.001919386,4167,8,0,0,0,0
149329,0,0.027702526,60,0,0.272576742,7850,8,0,2,0,1
71343,0,0.089532517,67,0,1642,NA,5,0,1,0,0
55102,0,0.013697203,46,0,0.006993007,1000,5,0,0,0,1
21459,0,0.123928856,34,0,0.863668808,1400,17,0,2,0,0
79938,0,0.005931714,39,0,2010,NA,15,0,1,0,0
